img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000147.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.522419,-0.38386,1.42778,-0.554046,0.160771,0.706049,0.410642,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000147.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.522419,-0.38386,1.42778,-0.554046,0.160771,0.706049,0.410642,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000148.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.517463,-0.38024,1.42614,-0.55403,0.160083,0.707058,0.409192,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000148.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.517463,-0.38024,1.42614,-0.55403,0.160083,0.707058,0.409192,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000148.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.517463,-0.38024,1.42614,-0.55403,0.160083,0.707058,0.409192,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000148.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.517463,-0.38024,1.42614,-0.55403,0.160083,0.707058,0.409192,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000148.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.517463,-0.38024,1.42614,-0.55403,0.160083,0.707058,0.409192,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000149.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.513162,-0.376117,1.42173,-0.555496,0.160717,0.707088,0.406897,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000149.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.513162,-0.376117,1.42173,-0.555496,0.160717,0.707088,0.406897,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000149.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.513162,-0.376117,1.42173,-0.555496,0.160717,0.707088,0.406897,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000149.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.513162,-0.376117,1.42173,-0.555496,0.160717,0.707088,0.406897,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000149.color.png,/seq-01/frame-000528.color.png,fire,fire,1,1,1,0.513162,-0.376117,1.42173,-0.555496,0.160717,0.707088,0.406897,0.634936,-0.757997,1.32743,0.813963,-0.291401,-0.469243,-0.179697
/seq-04/frame-000150.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.50763,-0.373302,1.41948,-0.554415,0.159918,0.708522,0.406193,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000150.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.50763,-0.373302,1.41948,-0.554415,0.159918,0.708522,0.406193,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000150.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.50763,-0.373302,1.41948,-0.554415,0.159918,0.708522,0.406193,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000150.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.50763,-0.373302,1.41948,-0.554415,0.159918,0.708522,0.406193,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000150.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.50763,-0.373302,1.41948,-0.554415,0.159918,0.708522,0.406193,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000151.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.502254,-0.370972,1.41986,-0.554569,0.158121,0.709225,0.405456,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000151.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.502254,-0.370972,1.41986,-0.554569,0.158121,0.709225,0.405456,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000151.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.502254,-0.370972,1.41986,-0.554569,0.158121,0.709225,0.405456,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000151.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.502254,-0.370972,1.41986,-0.554569,0.158121,0.709225,0.405456,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000151.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.502254,-0.370972,1.41986,-0.554569,0.158121,0.709225,0.405456,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000152.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.492962,-0.362753,1.41593,-0.556447,0.154326,0.710165,0.402692,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000152.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.492962,-0.362753,1.41593,-0.556447,0.154326,0.710165,0.402692,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000152.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.492962,-0.362753,1.41593,-0.556447,0.154326,0.710165,0.402692,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000152.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.492962,-0.362753,1.41593,-0.556447,0.154326,0.710165,0.402692,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000152.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.492962,-0.362753,1.41593,-0.556447,0.154326,0.710165,0.402692,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000153.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.488664,-0.359262,1.41513,-0.5577,0.152898,0.710066,0.401676,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000153.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.488664,-0.359262,1.41513,-0.5577,0.152898,0.710066,0.401676,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000153.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.488664,-0.359262,1.41513,-0.5577,0.152898,0.710066,0.401676,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000153.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.488664,-0.359262,1.41513,-0.5577,0.152898,0.710066,0.401676,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000153.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.488664,-0.359262,1.41513,-0.5577,0.152898,0.710066,0.401676,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000154.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.485983,-0.355121,1.41122,-0.562179,0.151703,0.707449,0.400502,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000154.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.485983,-0.355121,1.41122,-0.562179,0.151703,0.707449,0.400502,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000154.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.485983,-0.355121,1.41122,-0.562179,0.151703,0.707449,0.400502,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000154.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.485983,-0.355121,1.41122,-0.562179,0.151703,0.707449,0.400502,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000154.color.png,/seq-01/frame-000803.color.png,fire,fire,1,1,1,0.485983,-0.355121,1.41122,-0.562179,0.151703,0.707449,0.400502,0.746275,-0.438905,1.01516,0.789064,-0.189164,-0.53316,-0.239251
/seq-04/frame-000155.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.481564,-0.351847,1.4099,-0.562787,0.149762,0.707601,0.400109,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000155.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.481564,-0.351847,1.4099,-0.562787,0.149762,0.707601,0.400109,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000155.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.481564,-0.351847,1.4099,-0.562787,0.149762,0.707601,0.400109,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000155.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.481564,-0.351847,1.4099,-0.562787,0.149762,0.707601,0.400109,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000155.color.png,/seq-01/frame-000793.color.png,fire,fire,1,1,1,0.481564,-0.351847,1.4099,-0.562787,0.149762,0.707601,0.400109,0.705702,-0.39647,0.985379,0.778796,-0.189986,-0.542725,-0.250471
/seq-04/frame-000156.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.476512,-0.349011,1.41224,-0.563538,0.148776,0.708102,0.39853,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000156.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.476512,-0.349011,1.41224,-0.563538,0.148776,0.708102,0.39853,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000156.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.476512,-0.349011,1.41224,-0.563538,0.148776,0.708102,0.39853,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000156.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.476512,-0.349011,1.41224,-0.563538,0.148776,0.708102,0.39853,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000156.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.476512,-0.349011,1.41224,-0.563538,0.148776,0.708102,0.39853,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000157.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.474472,-0.344024,1.40708,-0.569418,0.149186,0.705262,0.39504,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000157.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.474472,-0.344024,1.40708,-0.569418,0.149186,0.705262,0.39504,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000157.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.474472,-0.344024,1.40708,-0.569418,0.149186,0.705262,0.39504,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000157.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.474472,-0.344024,1.40708,-0.569418,0.149186,0.705262,0.39504,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000157.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.474472,-0.344024,1.40708,-0.569418,0.149186,0.705262,0.39504,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000158.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.47095,-0.339983,1.40519,-0.571625,0.148937,0.704693,0.392956,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000158.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.47095,-0.339983,1.40519,-0.571625,0.148937,0.704693,0.392956,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000158.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.47095,-0.339983,1.40519,-0.571625,0.148937,0.704693,0.392956,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000158.color.png,/seq-01/frame-000809.color.png,fire,fire,1,1,1,0.47095,-0.339983,1.40519,-0.571625,0.148937,0.704693,0.392956,0.793263,-0.465378,1.03174,0.802393,-0.190522,-0.517439,-0.228103
/seq-04/frame-000158.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.47095,-0.339983,1.40519,-0.571625,0.148937,0.704693,0.392956,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000159.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.46889,-0.335735,1.40241,-0.575376,0.149307,0.702975,0.390408,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000159.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.46889,-0.335735,1.40241,-0.575376,0.149307,0.702975,0.390408,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000159.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.46889,-0.335735,1.40241,-0.575376,0.149307,0.702975,0.390408,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000159.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.46889,-0.335735,1.40241,-0.575376,0.149307,0.702975,0.390408,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000159.color.png,/seq-01/frame-000784.color.png,fire,fire,1,1,1,0.46889,-0.335735,1.40241,-0.575376,0.149307,0.702975,0.390408,0.69795,-0.353446,0.946924,0.763509,-0.197547,-0.553964,-0.266565
/seq-04/frame-000160.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.463993,-0.332257,1.4024,-0.577156,0.148211,0.702799,0.388512,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000160.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.463993,-0.332257,1.4024,-0.577156,0.148211,0.702799,0.388512,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000160.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.463993,-0.332257,1.4024,-0.577156,0.148211,0.702799,0.388512,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000160.color.png,/seq-01/frame-000802.color.png,fire,fire,1,1,1,0.463993,-0.332257,1.4024,-0.577156,0.148211,0.702799,0.388512,0.739663,-0.430478,1.01021,0.787526,-0.189056,-0.535757,-0.238599
/seq-04/frame-000160.color.png,/seq-01/frame-000805.color.png,fire,fire,1,1,1,0.463993,-0.332257,1.4024,-0.577156,0.148211,0.702799,0.388512,0.754896,-0.446655,1.01896,0.790747,-0.1888,-0.531189,-0.238363
/seq-04/frame-000161.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.462742,-0.32616,1.39815,-0.581047,0.148065,0.701227,0.385596,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000161.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.462742,-0.32616,1.39815,-0.581047,0.148065,0.701227,0.385596,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000161.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.462742,-0.32616,1.39815,-0.581047,0.148065,0.701227,0.385596,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000161.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.462742,-0.32616,1.39815,-0.581047,0.148065,0.701227,0.385596,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000161.color.png,/seq-01/frame-000784.color.png,fire,fire,1,1,1,0.462742,-0.32616,1.39815,-0.581047,0.148065,0.701227,0.385596,0.69795,-0.353446,0.946924,0.763509,-0.197547,-0.553964,-0.266565
/seq-04/frame-000162.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.456404,-0.318402,1.39881,-0.584112,0.146134,0.699613,0.384632,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000162.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.456404,-0.318402,1.39881,-0.584112,0.146134,0.699613,0.384632,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000162.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.456404,-0.318402,1.39881,-0.584112,0.146134,0.699613,0.384632,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000162.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.456404,-0.318402,1.39881,-0.584112,0.146134,0.699613,0.384632,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000162.color.png,/seq-01/frame-000784.color.png,fire,fire,1,1,1,0.456404,-0.318402,1.39881,-0.584112,0.146134,0.699613,0.384632,0.69795,-0.353446,0.946924,0.763509,-0.197547,-0.553964,-0.266565
/seq-04/frame-000163.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.453323,-0.314307,1.39854,-0.586774,0.143896,0.698441,0.383554,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000163.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.453323,-0.314307,1.39854,-0.586774,0.143896,0.698441,0.383554,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000163.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.453323,-0.314307,1.39854,-0.586774,0.143896,0.698441,0.383554,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000163.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.453323,-0.314307,1.39854,-0.586774,0.143896,0.698441,0.383554,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000163.color.png,/seq-01/frame-000777.color.png,fire,fire,1,1,1,0.453323,-0.314307,1.39854,-0.586774,0.143896,0.698441,0.383554,0.709403,-0.330959,0.916101,0.759465,-0.201172,-0.555223,-0.272715
/seq-04/frame-000164.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.452119,-0.309115,1.39568,-0.589882,0.143296,0.69737,0.380949,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000164.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.452119,-0.309115,1.39568,-0.589882,0.143296,0.69737,0.380949,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000164.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.452119,-0.309115,1.39568,-0.589882,0.143296,0.69737,0.380949,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000164.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.452119,-0.309115,1.39568,-0.589882,0.143296,0.69737,0.380949,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000164.color.png,/seq-01/frame-000795.color.png,fire,fire,1,1,1,0.452119,-0.309115,1.39568,-0.589882,0.143296,0.69737,0.380949,0.709983,-0.404331,0.989957,0.781254,-0.189278,-0.541043,-0.246967
/seq-04/frame-000165.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.450929,-0.30438,1.39845,-0.590756,0.142421,0.697668,0.379374,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000165.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.450929,-0.30438,1.39845,-0.590756,0.142421,0.697668,0.379374,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000165.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.450929,-0.30438,1.39845,-0.590756,0.142421,0.697668,0.379374,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000165.color.png,/seq-01/frame-000780.color.png,fire,fire,1,1,1,0.450929,-0.30438,1.39845,-0.590756,0.142421,0.697668,0.379374,0.702784,-0.340545,0.928644,0.760424,-0.199995,-0.554974,-0.271411
/seq-04/frame-000165.color.png,/seq-01/frame-000795.color.png,fire,fire,1,1,1,0.450929,-0.30438,1.39845,-0.590756,0.142421,0.697668,0.379374,0.709983,-0.404331,0.989957,0.781254,-0.189278,-0.541043,-0.246967
/seq-04/frame-000166.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.448197,-0.300482,1.39624,-0.594295,0.142223,0.695371,0.378137,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000166.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.448197,-0.300482,1.39624,-0.594295,0.142223,0.695371,0.378137,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000166.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.448197,-0.300482,1.39624,-0.594295,0.142223,0.695371,0.378137,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000166.color.png,/seq-01/frame-000795.color.png,fire,fire,1,1,1,0.448197,-0.300482,1.39624,-0.594295,0.142223,0.695371,0.378137,0.709983,-0.404331,0.989957,0.781254,-0.189278,-0.541043,-0.246967
/seq-04/frame-000166.color.png,/seq-01/frame-000796.color.png,fire,fire,1,1,1,0.448197,-0.300482,1.39624,-0.594295,0.142223,0.695371,0.378137,0.713172,-0.406762,0.991864,0.782527,-0.188467,-0.540103,-0.245614
/seq-04/frame-000167.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.448818,-0.295568,1.39209,-0.599265,0.143383,0.692493,0.375123,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
/seq-04/frame-000167.color.png,/seq-01/frame-000795.color.png,fire,fire,1,1,1,0.448818,-0.295568,1.39209,-0.599265,0.143383,0.692493,0.375123,0.709983,-0.404331,0.989957,0.781254,-0.189278,-0.541043,-0.246967
/seq-04/frame-000167.color.png,/seq-01/frame-000785.color.png,fire,fire,1,1,1,0.448818,-0.295568,1.39209,-0.599265,0.143383,0.692493,0.375123,0.698269,-0.359131,0.955975,0.765372,-0.195859,-0.552607,-0.265281
/seq-04/frame-000167.color.png,/seq-01/frame-000788.color.png,fire,fire,1,1,1,0.448818,-0.295568,1.39209,-0.599265,0.143383,0.692493,0.375123,0.696443,-0.369062,0.962001,0.770129,-0.195739,-0.548683,-0.25969
/seq-04/frame-000167.color.png,/seq-01/frame-000796.color.png,fire,fire,1,1,1,0.448818,-0.295568,1.39209,-0.599265,0.143383,0.692493,0.375123,0.713172,-0.406762,0.991864,0.782527,-0.188467,-0.540103,-0.245614
/seq-04/frame-000168.color.png,/seq-01/frame-000800.color.png,fire,fire,1,1,1,0.445108,-0.288347,1.39177,-0.606976,0.144448,0.687798,0.370932,0.731126,-0.427503,1.00621,0.78674,-0.18855,-0.536253,-0.240475
