img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-05/frame-000041.color.png,/seq-04/frame-000955.color.png,chess,chess,0,0,1,1.37592,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675,1.52611,-0.857199,0.720813,0.803653,-0.219874,-0.538689,-0.124551
/seq-05/frame-000041.color.png,/seq-04/frame-000926.color.png,chess,chess,0,0,1,1.37592,-0.80583,0.54841,0.800909,-0.246708,-0.541368,-0.0675,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000042.color.png,/seq-04/frame-000954.color.png,chess,chess,0,0,1,1.36646,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506,1.53055,-0.854393,0.71932,0.805494,-0.218819,-0.53801,-0.117242
/seq-05/frame-000042.color.png,/seq-04/frame-000927.color.png,chess,chess,0,0,1,1.36646,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000042.color.png,/seq-04/frame-000953.color.png,chess,chess,0,0,1,1.36646,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506,1.53365,-0.859637,0.722964,0.806917,-0.224239,-0.535979,-0.105977
/seq-05/frame-000042.color.png,/seq-04/frame-000955.color.png,chess,chess,0,0,1,1.36646,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506,1.52611,-0.857199,0.720813,0.803653,-0.219874,-0.538689,-0.124551
/seq-05/frame-000042.color.png,/seq-04/frame-000928.color.png,chess,chess,0,0,1,1.36646,-0.815736,0.55503,0.795058,-0.244645,-0.549805,-0.075506,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000043.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.35451,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000043.color.png,/seq-04/frame-000927.color.png,chess,chess,0,0,1,1.35451,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000043.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.35451,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000043.color.png,/seq-06/frame-000245.color.png,chess,chess,0,0,1,1.35451,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579,1.21362,-0.759539,0.60359,0.869365,-0.129818,-0.465283,-0.104057
/seq-05/frame-000043.color.png,/seq-04/frame-000926.color.png,chess,chess,0,0,1,1.35451,-0.828213,0.560187,0.795652,-0.241174,-0.549759,-0.080579,1.53473,-0.920368,0.692049,0.825602,-0.230978,-0.501764,-0.114759
/seq-05/frame-000044.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.34529,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000044.color.png,/seq-06/frame-000245.color.png,chess,chess,0,0,1,1.34529,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612,1.21362,-0.759539,0.60359,0.869365,-0.129818,-0.465283,-0.104057
/seq-05/frame-000044.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.34529,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000044.color.png,/seq-06/frame-000247.color.png,chess,chess,0,0,1,1.34529,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612,1.26123,-0.764081,0.612687,0.867275,-0.126053,-0.470723,-0.10162
/seq-05/frame-000044.color.png,/seq-06/frame-000248.color.png,chess,chess,0,0,1,1.34529,-0.835564,0.566042,0.793681,-0.235289,-0.554378,-0.085612,1.27281,-0.763863,0.613581,0.866503,-0.125637,-0.472161,-0.102051
/seq-05/frame-000045.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.33423,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000045.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.33423,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000045.color.png,/seq-06/frame-000245.color.png,chess,chess,0,0,1,1.33423,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795,1.21362,-0.759539,0.60359,0.869365,-0.129818,-0.465283,-0.104057
/seq-05/frame-000045.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.33423,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000045.color.png,/seq-06/frame-000241.color.png,chess,chess,0,0,1,1.33423,-0.845701,0.571987,0.789611,-0.23182,-0.560126,-0.094795,1.12087,-0.743474,0.57944,0.878171,-0.137815,-0.446443,-0.102347
/seq-05/frame-000046.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.32487,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000046.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.32487,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000046.color.png,/seq-06/frame-000245.color.png,chess,chess,0,0,1,1.32487,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006,1.21362,-0.759539,0.60359,0.869365,-0.129818,-0.465283,-0.104057
/seq-05/frame-000046.color.png,/seq-06/frame-000247.color.png,chess,chess,0,0,1,1.32487,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006,1.26123,-0.764081,0.612687,0.867275,-0.126053,-0.470723,-0.10162
/seq-05/frame-000046.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.32487,-0.859313,0.583696,0.787193,-0.225226,-0.564568,-0.104006,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000047.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.31722,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000047.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.31722,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000047.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.31722,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000047.color.png,/seq-06/frame-000241.color.png,chess,chess,0,0,1,1.31722,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877,1.12087,-0.743474,0.57944,0.878171,-0.137815,-0.446443,-0.102347
/seq-05/frame-000047.color.png,/seq-06/frame-000240.color.png,chess,chess,0,0,1,1.31722,-0.875195,0.602638,0.782083,-0.220565,-0.572343,-0.109877,1.09617,-0.742165,0.575077,0.880096,-0.13943,-0.443676,-0.095419
/seq-05/frame-000048.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.31085,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000048.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.31085,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000048.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.31085,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000048.color.png,/seq-06/frame-000241.color.png,chess,chess,0,0,1,1.31085,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786,1.12087,-0.743474,0.57944,0.878171,-0.137815,-0.446443,-0.102347
/seq-05/frame-000048.color.png,/seq-06/frame-000240.color.png,chess,chess,0,0,1,1.31085,-0.885303,0.617746,0.772198,-0.215886,-0.587727,-0.10786,1.09617,-0.742165,0.575077,0.880096,-0.13943,-0.443676,-0.095419
/seq-05/frame-000049.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.30211,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000049.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.30211,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000049.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.30211,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000049.color.png,/seq-06/frame-000241.color.png,chess,chess,0,0,1,1.30211,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392,1.12087,-0.743474,0.57944,0.878171,-0.137815,-0.446443,-0.102347
/seq-05/frame-000049.color.png,/seq-06/frame-000245.color.png,chess,chess,0,0,1,1.30211,-0.897318,0.627391,0.771638,-0.20667,-0.590338,-0.115392,1.21362,-0.759539,0.60359,0.869365,-0.129818,-0.465283,-0.104057
/seq-05/frame-000050.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.29544,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000050.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,1.29544,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-05/frame-000050.color.png,/seq-06/frame-000243.color.png,chess,chess,0,0,1,1.29544,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504,1.17586,-0.75379,0.595768,0.870615,-0.136871,-0.461159,-0.102912
/seq-05/frame-000050.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.29544,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000050.color.png,/seq-06/frame-000242.color.png,chess,chess,0,0,1,1.29544,-0.905506,0.639696,0.771584,-0.196994,-0.592691,-0.120504,1.14751,-0.747596,0.587021,0.875232,-0.138074,-0.451788,-0.103706
/seq-05/frame-000051.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,1.28551,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-05/frame-000051.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.28551,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000051.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.28551,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000051.color.png,/seq-06/frame-000244.color.png,chess,chess,0,0,1,1.28551,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402,1.1888,-0.755289,0.59805,0.86995,-0.133937,-0.463154,-0.103434
/seq-05/frame-000051.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.28551,-0.909763,0.646196,0.772889,-0.191593,-0.591101,-0.128402,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000052.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.27688,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000052.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.27688,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000052.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.27688,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000052.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,1.27688,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-05/frame-000052.color.png,/seq-04/frame-000245.color.png,chess,chess,0,0,1,1.27688,-0.919728,0.66292,0.770142,-0.188913,-0.593448,-0.137709,1.31129,-0.868442,0.686492,0.819976,-0.115756,-0.533903,-0.170756
/seq-05/frame-000053.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.26754,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000053.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.26754,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000053.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,1.26754,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-05/frame-000053.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.26754,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000053.color.png,/seq-04/frame-000248.color.png,chess,chess,0,0,1,1.26754,-0.92704,0.674591,0.769225,-0.187965,-0.59294,-0.146068,1.26567,-0.851489,0.687233,0.828005,-0.115286,-0.521358,-0.171088
/seq-05/frame-000054.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.25946,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000054.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.25946,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000054.color.png,/seq-04/frame-000245.color.png,chess,chess,0,0,1,1.25946,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355,1.31129,-0.868442,0.686492,0.819976,-0.115756,-0.533903,-0.170756
/seq-05/frame-000054.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.25946,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000054.color.png,/seq-04/frame-000244.color.png,chess,chess,0,0,1,1.25946,-0.933397,0.687054,0.769589,-0.18553,-0.591392,-0.153355,1.32577,-0.880741,0.685485,0.820282,-0.114652,-0.533269,-0.172005
/seq-05/frame-000055.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.25229,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000055.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.25229,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000055.color.png,/seq-04/frame-000245.color.png,chess,chess,0,0,1,1.25229,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149,1.31129,-0.868442,0.686492,0.819976,-0.115756,-0.533903,-0.170756
/seq-05/frame-000055.color.png,/seq-04/frame-000244.color.png,chess,chess,0,0,1,1.25229,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149,1.32577,-0.880741,0.685485,0.820282,-0.114652,-0.533269,-0.172005
/seq-05/frame-000055.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.25229,-0.942225,0.701715,0.769611,-0.18629,-0.588774,-0.162149,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000056.color.png,/seq-04/frame-000245.color.png,chess,chess,0,0,1,1.24499,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614,1.31129,-0.868442,0.686492,0.819976,-0.115756,-0.533903,-0.170756
/seq-05/frame-000056.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.24499,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000056.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.24499,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000056.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.24499,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000056.color.png,/seq-04/frame-000244.color.png,chess,chess,0,0,1,1.24499,-0.948674,0.714589,0.76774,-0.188209,-0.588502,-0.169614,1.32577,-0.880741,0.685485,0.820282,-0.114652,-0.533269,-0.172005
/seq-05/frame-000057.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.23947,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000057.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.23947,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000057.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.23947,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000057.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.23947,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000057.color.png,/seq-04/frame-000244.color.png,chess,chess,0,0,1,1.23947,-0.952644,0.726392,0.767528,-0.18885,-0.58546,-0.180071,1.32577,-0.880741,0.685485,0.820282,-0.114652,-0.533269,-0.172005
/seq-05/frame-000058.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.2324,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000058.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.2324,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000058.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.2324,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000058.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.2324,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000058.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.2324,-0.962179,0.740115,0.767711,-0.189136,-0.581847,-0.190399,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000059.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.22951,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000059.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.22951,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000059.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.22951,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000059.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.22951,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000059.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.22951,-0.965308,0.749676,0.76639,-0.188043,-0.58266,-0.194277,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000060.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.22178,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000060.color.png,/seq-04/frame-000246.color.png,chess,chess,0,0,1,1.22178,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285,1.29353,-0.858958,0.684346,0.822532,-0.115505,-0.529131,-0.173462
/seq-05/frame-000060.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.22178,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000060.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.22178,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000060.color.png,/seq-04/frame-000247.color.png,chess,chess,0,0,1,1.22178,-0.970098,0.763334,0.76432,-0.18725,-0.582714,-0.20285,1.28436,-0.855657,0.686122,0.824109,-0.115802,-0.526245,-0.174555
/seq-05/frame-000061.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.21426,-0.975172,0.77723,0.763174,-0.184661,-0.582075,-0.2112,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000061.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.21426,-0.975172,0.77723,0.763174,-0.184661,-0.582075,-0.2112,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000061.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.21426,-0.975172,0.77723,0.763174,-0.184661,-0.582075,-0.2112,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000061.color.png,/seq-04/frame-000244.color.png,chess,chess,0,0,1,1.21426,-0.975172,0.77723,0.763174,-0.184661,-0.582075,-0.2112,1.32577,-0.880741,0.685485,0.820282,-0.114652,-0.533269,-0.172005
