img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000471.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.056929,-1.8278,1.92311,0.991076,-0.047197,0.105001,0.066544,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000472.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.05947,-1.83694,1.92574,0.991122,-0.047439,0.104375,0.066675,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000472.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.05947,-1.83694,1.92574,0.991122,-0.047439,0.104375,0.066675,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000472.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.05947,-1.83694,1.92574,0.991122,-0.047439,0.104375,0.066675,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000472.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.05947,-1.83694,1.92574,0.991122,-0.047439,0.104375,0.066675,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000472.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.05947,-1.83694,1.92574,0.991122,-0.047439,0.104375,0.066675,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000473.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.061966,-1.83925,1.92881,0.991504,-0.048811,0.101592,0.064253,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000473.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.061966,-1.83925,1.92881,0.991504,-0.048811,0.101592,0.064253,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000473.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.061966,-1.83925,1.92881,0.991504,-0.048811,0.101592,0.064253,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000473.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.061966,-1.83925,1.92881,0.991504,-0.048811,0.101592,0.064253,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000473.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.061966,-1.83925,1.92881,0.991504,-0.048811,0.101592,0.064253,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000474.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.06223,-1.84604,1.93096,0.991544,-0.048862,0.101602,0.063573,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000474.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.06223,-1.84604,1.93096,0.991544,-0.048862,0.101602,0.063573,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000474.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.06223,-1.84604,1.93096,0.991544,-0.048862,0.101602,0.063573,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000474.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.06223,-1.84604,1.93096,0.991544,-0.048862,0.101602,0.063573,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000474.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.06223,-1.84604,1.93096,0.991544,-0.048862,0.101602,0.063573,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000475.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.062569,-1.84608,1.93106,0.991639,-0.046924,0.101336,0.063979,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000475.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.062569,-1.84608,1.93106,0.991639,-0.046924,0.101336,0.063979,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000475.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.062569,-1.84608,1.93106,0.991639,-0.046924,0.101336,0.063979,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000475.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.062569,-1.84608,1.93106,0.991639,-0.046924,0.101336,0.063979,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000475.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.062569,-1.84608,1.93106,0.991639,-0.046924,0.101336,0.063979,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000476.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.06109,-1.85094,1.92979,0.991818,-0.047865,0.100367,0.062004,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000476.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.06109,-1.85094,1.92979,0.991818,-0.047865,0.100367,0.062004,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000476.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.06109,-1.85094,1.92979,0.991818,-0.047865,0.100367,0.062004,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000476.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.06109,-1.85094,1.92979,0.991818,-0.047865,0.100367,0.062004,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000476.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.06109,-1.85094,1.92979,0.991818,-0.047865,0.100367,0.062004,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000477.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.059687,-1.85246,1.92928,0.991909,-0.045911,0.100631,0.061591,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000477.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.059687,-1.85246,1.92928,0.991909,-0.045911,0.100631,0.061591,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000477.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.059687,-1.85246,1.92928,0.991909,-0.045911,0.100631,0.061591,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000477.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.059687,-1.85246,1.92928,0.991909,-0.045911,0.100631,0.061591,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000477.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.059687,-1.85246,1.92928,0.991909,-0.045911,0.100631,0.061591,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000478.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.05969,-1.85605,1.92678,0.992319,-0.04218,0.099045,0.060207,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000478.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.05969,-1.85605,1.92678,0.992319,-0.04218,0.099045,0.060207,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000478.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.05969,-1.85605,1.92678,0.992319,-0.04218,0.099045,0.060207,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000478.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.05969,-1.85605,1.92678,0.992319,-0.04218,0.099045,0.060207,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000478.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.05969,-1.85605,1.92678,0.992319,-0.04218,0.099045,0.060207,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000479.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.05881,-1.85449,1.92547,0.992705,-0.038445,0.097639,0.058628,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000479.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.05881,-1.85449,1.92547,0.992705,-0.038445,0.097639,0.058628,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000479.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.05881,-1.85449,1.92547,0.992705,-0.038445,0.097639,0.058628,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000479.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.05881,-1.85449,1.92547,0.992705,-0.038445,0.097639,0.058628,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000479.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.05881,-1.85449,1.92547,0.992705,-0.038445,0.097639,0.058628,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000480.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.056026,-1.85689,1.92413,0.992831,-0.03712,0.096954,0.058488,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000480.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.056026,-1.85689,1.92413,0.992831,-0.03712,0.096954,0.058488,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000480.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.056026,-1.85689,1.92413,0.992831,-0.03712,0.096954,0.058488,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000480.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.056026,-1.85689,1.92413,0.992831,-0.03712,0.096954,0.058488,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000480.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.056026,-1.85689,1.92413,0.992831,-0.03712,0.096954,0.058488,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000481.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.054144,-1.85447,1.92176,0.993227,-0.027949,0.094807,0.060356,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000481.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.054144,-1.85447,1.92176,0.993227,-0.027949,0.094807,0.060356,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000481.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.054144,-1.85447,1.92176,0.993227,-0.027949,0.094807,0.060356,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000481.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.054144,-1.85447,1.92176,0.993227,-0.027949,0.094807,0.060356,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000481.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.054144,-1.85447,1.92176,0.993227,-0.027949,0.094807,0.060356,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000482.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.052577,-1.85798,1.92007,0.993327,-0.029822,0.093206,0.060295,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000482.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.052577,-1.85798,1.92007,0.993327,-0.029822,0.093206,0.060295,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000482.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.052577,-1.85798,1.92007,0.993327,-0.029822,0.093206,0.060295,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000482.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.052577,-1.85798,1.92007,0.993327,-0.029822,0.093206,0.060295,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000482.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.052577,-1.85798,1.92007,0.993327,-0.029822,0.093206,0.060295,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000483.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.049249,-1.8587,1.91794,0.993621,-0.025842,0.092396,0.058514,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000483.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.049249,-1.8587,1.91794,0.993621,-0.025842,0.092396,0.058514,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000483.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.049249,-1.8587,1.91794,0.993621,-0.025842,0.092396,0.058514,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000483.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.049249,-1.8587,1.91794,0.993621,-0.025842,0.092396,0.058514,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000483.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.049249,-1.8587,1.91794,0.993621,-0.025842,0.092396,0.058514,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000484.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.04638,-1.86011,1.91679,0.993788,-0.0248,0.091447,0.057614,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000484.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.04638,-1.86011,1.91679,0.993788,-0.0248,0.091447,0.057614,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000484.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.04638,-1.86011,1.91679,0.993788,-0.0248,0.091447,0.057614,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000484.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.04638,-1.86011,1.91679,0.993788,-0.0248,0.091447,0.057614,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000484.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.04638,-1.86011,1.91679,0.993788,-0.0248,0.091447,0.057614,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000485.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.040806,-1.85768,1.91399,0.994142,-0.017846,0.090211,0.056014,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000485.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.040806,-1.85768,1.91399,0.994142,-0.017846,0.090211,0.056014,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000485.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.040806,-1.85768,1.91399,0.994142,-0.017846,0.090211,0.056014,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000485.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.040806,-1.85768,1.91399,0.994142,-0.017846,0.090211,0.056014,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000485.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.040806,-1.85768,1.91399,0.994142,-0.017846,0.090211,0.056014,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000486.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.03657,-1.85831,1.91251,0.994248,-0.018386,0.08989,0.054438,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000486.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.03657,-1.85831,1.91251,0.994248,-0.018386,0.08989,0.054438,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000486.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.03657,-1.85831,1.91251,0.994248,-0.018386,0.08989,0.054438,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000486.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.03657,-1.85831,1.91251,0.994248,-0.018386,0.08989,0.054438,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000486.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.03657,-1.85831,1.91251,0.994248,-0.018386,0.08989,0.054438,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000487.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.03195,-1.85868,1.9107,0.99457,-0.011871,0.089058,0.051668,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000487.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.03195,-1.85868,1.9107,0.99457,-0.011871,0.089058,0.051668,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000487.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.03195,-1.85868,1.9107,0.99457,-0.011871,0.089058,0.051668,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000487.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.03195,-1.85868,1.9107,0.99457,-0.011871,0.089058,0.051668,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000487.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.03195,-1.85868,1.9107,0.99457,-0.011871,0.089058,0.051668,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000488.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.026875,-1.85828,1.9097,0.994612,-0.010956,0.08884,0.051438,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000488.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.026875,-1.85828,1.9097,0.994612,-0.010956,0.08884,0.051438,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000488.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.026875,-1.85828,1.9097,0.994612,-0.010956,0.08884,0.051438,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000488.color.png,/seq-05/frame-000495.color.png,stairs,stairs,6,6,1,-0.026875,-1.85828,1.9097,0.994612,-0.010956,0.08884,0.051438,-0.009993,-1.80856,1.75999,0.986513,-0.154591,0.049355,0.018363
/seq-01/frame-000488.color.png,/seq-05/frame-000496.color.png,stairs,stairs,6,6,1,-0.026875,-1.85828,1.9097,0.994612,-0.010956,0.08884,0.051438,-0.011152,-1.80783,1.7628,0.986664,-0.15379,0.049059,0.017761
/seq-01/frame-000489.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.021749,-1.86284,1.90717,0.99448,-0.003902,0.088654,0.055183,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000489.color.png,/seq-05/frame-000489.color.png,stairs,stairs,6,6,1,-0.021749,-1.86284,1.90717,0.99448,-0.003902,0.088654,0.055183,-0.014301,-1.79346,1.74422,0.983658,-0.171159,0.052617,0.015251
/seq-01/frame-000489.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.021749,-1.86284,1.90717,0.99448,-0.003902,0.088654,0.055183,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000489.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.021749,-1.86284,1.90717,0.99448,-0.003902,0.088654,0.055183,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000489.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.021749,-1.86284,1.90717,0.99448,-0.003902,0.088654,0.055183,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000490.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.019197,-1.86215,1.90592,0.994407,0.000492,0.089335,0.055538,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000490.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.019197,-1.86215,1.90592,0.994407,0.000492,0.089335,0.055538,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000490.color.png,/seq-05/frame-000492.color.png,stairs,stairs,6,6,1,-0.019197,-1.86215,1.90592,0.994407,0.000492,0.089335,0.055538,-0.015949,-1.81893,1.75696,0.985396,-0.161675,0.049205,0.017704
/seq-01/frame-000490.color.png,/seq-05/frame-000493.color.png,stairs,stairs,6,6,1,-0.019197,-1.86215,1.90592,0.994407,0.000492,0.089335,0.055538,-0.014205,-1.80474,1.75516,0.986725,-0.153773,0.047931,0.017592
/seq-01/frame-000490.color.png,/seq-05/frame-000491.color.png,stairs,stairs,6,6,1,-0.019197,-1.86215,1.90592,0.994407,0.000492,0.089335,0.055538,-0.013952,-1.8169,1.75463,0.984248,-0.168309,0.050392,0.016383
/seq-01/frame-000491.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.013361,-1.86087,1.90218,0.994481,0.005145,0.089172,0.054231,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000491.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.013361,-1.86087,1.90218,0.994481,0.005145,0.089172,0.054231,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
/seq-01/frame-000491.color.png,/seq-05/frame-000322.color.png,stairs,stairs,6,6,1,-0.013361,-1.86087,1.90218,0.994481,0.005145,0.089172,0.054231,0.025902,-1.56692,1.49898,0.975259,-0.211429,0.053529,0.03457
/seq-01/frame-000491.color.png,/seq-05/frame-000302.color.png,stairs,stairs,6,6,1,-0.013361,-1.86087,1.90218,0.994481,0.005145,0.089172,0.054231,0.059993,-1.48293,1.37979,0.973998,-0.215288,0.060385,0.034998
/seq-01/frame-000491.color.png,/seq-05/frame-000496.color.png,stairs,stairs,6,6,1,-0.013361,-1.86087,1.90218,0.994481,0.005145,0.089172,0.054231,-0.011152,-1.80783,1.7628,0.986664,-0.15379,0.049059,0.017761
/seq-01/frame-000492.color.png,/seq-05/frame-000490.color.png,stairs,stairs,6,6,1,-0.011839,-1.85866,1.90123,0.994475,0.008187,0.089336,0.053688,-0.014391,-1.80392,1.74838,0.983305,-0.173248,0.052207,0.01578
/seq-01/frame-000492.color.png,/seq-05/frame-000494.color.png,stairs,stairs,6,6,1,-0.011839,-1.85866,1.90123,0.994475,0.008187,0.089336,0.053688,-0.010803,-1.80823,1.7587,0.986406,-0.155443,0.048907,0.018134
