img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000557.color.png,/seq-08/frame-000130.color.png,heads,office,2,3,0,-0.247648,0.316049,-0.116968,0.96401,-0.189501,0.184997,0.019977,0.059305,-0.178467,0.893111,0.57463,0.00503,0.798905,0.177466
/seq-02/frame-000558.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000558.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000558.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000558.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000558.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.24366,0.309371,-0.115522,0.96327,-0.190482,0.187861,0.019588,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000559.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000559.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000559.color.png,/seq-08/frame-000116.color.png,heads,office,2,3,0,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555,0.145038,-0.144409,0.859362,0.643715,-0.004192,0.743183,0.182373
/seq-02/frame-000559.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000559.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.243447,0.309399,-0.115507,0.963301,-0.190462,0.187725,0.019555,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000560.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000560.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000560.color.png,/seq-08/frame-000116.color.png,heads,office,2,3,0,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308,0.145038,-0.144409,0.859362,0.643715,-0.004192,0.743183,0.182373
/seq-02/frame-000560.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000560.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.238304,0.304454,-0.115349,0.962203,-0.189275,0.194738,0.016308,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000561.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000561.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000561.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000561.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000561.color.png,/seq-08/frame-000116.color.png,heads,office,2,3,0,-0.23104,0.300927,-0.115787,0.961583,-0.187491,0.199632,0.014189,0.145038,-0.144409,0.859362,0.643715,-0.004192,0.743183,0.182373
/seq-02/frame-000562.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000562.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000562.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000562.color.png,/seq-08/frame-000140.color.png,heads,office,2,3,0,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879,0.033394,-0.216951,0.968953,0.565531,-0.00124,0.804896,0.179674
/seq-02/frame-000562.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.223257,0.296342,-0.11645,0.961874,-0.184955,0.200464,0.015879,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000563.color.png,/seq-08/frame-000139.color.png,heads,office,2,3,0,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574,0.033678,-0.214968,0.961229,0.56682,-0.002131,0.803941,0.179876
/seq-02/frame-000563.color.png,/seq-08/frame-000133.color.png,heads,office,2,3,0,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574,0.046645,-0.185755,0.913808,0.570185,0.000972,0.80197,0.178042
/seq-02/frame-000563.color.png,/seq-08/frame-000132.color.png,heads,office,2,3,0,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574,0.05031,-0.184363,0.904489,0.572089,0.001281,0.800643,0.177904
/seq-02/frame-000563.color.png,/seq-08/frame-000140.color.png,heads,office,2,3,0,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574,0.033394,-0.216951,0.968953,0.565531,-0.00124,0.804896,0.179674
/seq-02/frame-000563.color.png,/seq-08/frame-000129.color.png,heads,office,2,3,0,-0.216042,0.292573,-0.11645,0.962654,-0.18129,0.19964,0.020574,0.068326,-0.172919,0.882162,0.576062,0.009199,0.797019,0.181096
/seq-02/frame-000564.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000564.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000564.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000564.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000564.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.209493,0.287324,-0.115493,0.96326,-0.178514,0.198797,0.024325,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000565.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000565.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000565.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000565.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000565.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.203542,0.280168,-0.11341,0.962572,-0.177791,0.202696,0.024681,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000566.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000566.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000566.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000566.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000566.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.195999,0.275574,-0.112007,0.961255,-0.176225,0.210203,0.02442,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000567.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000567.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000567.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000567.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000567.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.187148,0.270448,-0.110428,0.960445,-0.175703,0.214282,0.024576,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000568.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000568.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000568.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000568.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000568.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.178694,0.267512,-0.108797,0.959633,-0.174028,0.219231,0.024579,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000569.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000569.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000569.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000569.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000569.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.169788,0.265966,-0.106556,0.958296,-0.174013,0.224957,0.025117,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000570.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000570.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000570.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000570.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000570.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.157725,0.26236,-0.106017,0.957506,-0.175092,0.227413,0.025598,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000571.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000571.color.png,/seq-01/frame-000683.color.png,heads,heads,2,2,1,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821,0.20018,0.227456,-0.182044,0.959366,-0.109721,0.241262,0.095594
/seq-02/frame-000571.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000571.color.png,/seq-08/frame-000093.color.png,heads,office,2,3,0,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821,0.057624,-0.12561,0.915781,0.862564,-0.017351,0.482863,0.150001
/seq-02/frame-000571.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.158006,0.262276,-0.105686,0.957459,-0.175096,0.227584,0.025821,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000572.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000572.color.png,/seq-01/frame-000683.color.png,heads,heads,2,2,1,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937,0.20018,0.227456,-0.182044,0.959366,-0.109721,0.241262,0.095594
/seq-02/frame-000572.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000572.color.png,/seq-08/frame-000093.color.png,heads,office,2,3,0,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937,0.057624,-0.12561,0.915781,0.862564,-0.017351,0.482863,0.150001
/seq-02/frame-000572.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.146749,0.259959,-0.104618,0.956648,-0.174671,0.231277,0.025937,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000573.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000573.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000573.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000573.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000573.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.134907,0.258945,-0.103139,0.955729,-0.17437,0.235227,0.026303,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000574.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000574.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000574.color.png,/seq-08/frame-000088.color.png,heads,office,2,3,0,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795,-0.002857,-0.129536,0.882304,0.897667,-0.012429,0.422831,0.123408
/seq-02/frame-000574.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000574.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.126144,0.257884,-0.100108,0.954691,-0.175096,0.238932,0.025795,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000575.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000575.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000575.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000575.color.png,/seq-08/frame-000093.color.png,heads,office,2,3,0,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372,0.057624,-0.12561,0.915781,0.862564,-0.017351,0.482863,0.150001
/seq-02/frame-000575.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.113006,0.255878,-0.098953,0.954204,-0.175182,0.24085,0.025372,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000576.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
/seq-02/frame-000576.color.png,/seq-08/frame-000091.color.png,heads,office,2,3,0,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676,0.034854,-0.124669,0.908377,0.873212,-0.014343,0.465297,0.144111
/seq-02/frame-000576.color.png,/seq-08/frame-000093.color.png,heads,office,2,3,0,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676,0.057624,-0.12561,0.915781,0.862564,-0.017351,0.482863,0.150001
/seq-02/frame-000576.color.png,/seq-08/frame-000089.color.png,heads,office,2,3,0,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676,0.004879,-0.127171,0.892803,0.891243,-0.013297,0.4346,0.128871
/seq-02/frame-000576.color.png,/seq-08/frame-000090.color.png,heads,office,2,3,0,-0.09867,0.253174,-0.098098,0.954058,-0.174815,0.241765,0.024676,0.024878,-0.128382,0.903638,0.879274,-0.014777,0.454662,0.141125
/seq-02/frame-000577.color.png,/seq-08/frame-000092.color.png,heads,office,2,3,0,-0.085297,0.253865,-0.097231,0.954449,-0.172388,0.241952,0.024807,0.046293,-0.124551,0.912773,0.867698,-0.016479,0.474436,0.147355
