img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000955.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.612184,-0.974972,0.86603,0.914991,0.354304,-0.190378,-0.03018,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000955.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.612184,-0.974972,0.86603,0.914991,0.354304,-0.190378,-0.03018,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000955.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.612184,-0.974972,0.86603,0.914991,0.354304,-0.190378,-0.03018,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000955.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.612184,-0.974972,0.86603,0.914991,0.354304,-0.190378,-0.03018,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000956.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.610351,-0.974632,0.865799,0.914704,0.354284,-0.191803,-0.03011,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000956.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.610351,-0.974632,0.865799,0.914704,0.354284,-0.191803,-0.03011,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000956.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.610351,-0.974632,0.865799,0.914704,0.354284,-0.191803,-0.03011,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000956.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.610351,-0.974632,0.865799,0.914704,0.354284,-0.191803,-0.03011,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000956.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.610351,-0.974632,0.865799,0.914704,0.354284,-0.191803,-0.03011,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000957.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.607537,-0.974787,0.865477,0.9148,0.352986,-0.1937,-0.030281,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000957.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.607537,-0.974787,0.865477,0.9148,0.352986,-0.1937,-0.030281,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000957.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.607537,-0.974787,0.865477,0.9148,0.352986,-0.1937,-0.030281,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000957.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.607537,-0.974787,0.865477,0.9148,0.352986,-0.1937,-0.030281,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000957.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.607537,-0.974787,0.865477,0.9148,0.352986,-0.1937,-0.030281,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000958.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.603809,-0.974473,0.865075,0.91451,0.352001,-0.196767,-0.030737,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000958.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.603809,-0.974473,0.865075,0.91451,0.352001,-0.196767,-0.030737,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000958.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.603809,-0.974473,0.865075,0.91451,0.352001,-0.196767,-0.030737,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000958.color.png,/seq-08/frame-000981.color.png,pumpkin,pumpkin,4,4,1,-0.603809,-0.974473,0.865075,0.91451,0.352001,-0.196767,-0.030737,-0.438078,-0.963992,0.143872,0.976157,0.210767,-0.017107,-0.048041
/seq-01/frame-000958.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.603809,-0.974473,0.865075,0.91451,0.352001,-0.196767,-0.030737,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000959.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.601376,-0.974223,0.864978,0.91372,0.352278,-0.199824,-0.031325,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000959.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.601376,-0.974223,0.864978,0.91372,0.352278,-0.199824,-0.031325,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000959.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.601376,-0.974223,0.864978,0.91372,0.352278,-0.199824,-0.031325,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000959.color.png,/seq-08/frame-000981.color.png,pumpkin,pumpkin,4,4,1,-0.601376,-0.974223,0.864978,0.91372,0.352278,-0.199824,-0.031325,-0.438078,-0.963992,0.143872,0.976157,0.210767,-0.017107,-0.048041
/seq-01/frame-000959.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.601376,-0.974223,0.864978,0.91372,0.352278,-0.199824,-0.031325,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000960.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.59886,-0.97541,0.864646,0.913104,0.351906,-0.203197,-0.031754,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000960.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.59886,-0.97541,0.864646,0.913104,0.351906,-0.203197,-0.031754,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000960.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.59886,-0.97541,0.864646,0.913104,0.351906,-0.203197,-0.031754,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000960.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.59886,-0.97541,0.864646,0.913104,0.351906,-0.203197,-0.031754,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000960.color.png,/seq-08/frame-000981.color.png,pumpkin,pumpkin,4,4,1,-0.59886,-0.97541,0.864646,0.913104,0.351906,-0.203197,-0.031754,-0.438078,-0.963992,0.143872,0.976157,0.210767,-0.017107,-0.048041
/seq-01/frame-000961.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.596806,-0.975608,0.864852,0.912648,0.351012,-0.206675,-0.03232,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000961.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.596806,-0.975608,0.864852,0.912648,0.351012,-0.206675,-0.03232,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000961.color.png,/seq-08/frame-000984.color.png,pumpkin,pumpkin,4,4,1,-0.596806,-0.975608,0.864852,0.912648,0.351012,-0.206675,-0.03232,-0.484163,-0.963112,0.143156,0.976533,0.204855,-0.037966,-0.053683
/seq-01/frame-000961.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.596806,-0.975608,0.864852,0.912648,0.351012,-0.206675,-0.03232,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000961.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.596806,-0.975608,0.864852,0.912648,0.351012,-0.206675,-0.03232,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000962.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.595055,-0.975506,0.864906,0.912394,0.349956,-0.209458,-0.033014,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000962.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.595055,-0.975506,0.864906,0.912394,0.349956,-0.209458,-0.033014,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000962.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.595055,-0.975506,0.864906,0.912394,0.349956,-0.209458,-0.033014,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000962.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.595055,-0.975506,0.864906,0.912394,0.349956,-0.209458,-0.033014,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000962.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.595055,-0.975506,0.864906,0.912394,0.349956,-0.209458,-0.033014,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000963.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.593098,-0.975261,0.865143,0.911893,0.349571,-0.212206,-0.033364,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000963.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.593098,-0.975261,0.865143,0.911893,0.349571,-0.212206,-0.033364,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000963.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.593098,-0.975261,0.865143,0.911893,0.349571,-0.212206,-0.033364,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000963.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.593098,-0.975261,0.865143,0.911893,0.349571,-0.212206,-0.033364,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000963.color.png,/seq-06/frame-000173.color.png,pumpkin,pumpkin,4,4,1,-0.593098,-0.975261,0.865143,0.911893,0.349571,-0.212206,-0.033364,0.51196,-1.11154,0.681869,0.964939,0.25481,0.044699,-0.044036
/seq-01/frame-000964.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.592091,-0.975237,0.865716,0.911617,0.349133,-0.214009,-0.033991,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000964.color.png,/seq-06/frame-000161.color.png,pumpkin,pumpkin,4,4,1,-0.592091,-0.975237,0.865716,0.911617,0.349133,-0.214009,-0.033991,0.471708,-1.09989,0.608184,0.965354,0.252261,0.042744,-0.051005
/seq-01/frame-000964.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.592091,-0.975237,0.865716,0.911617,0.349133,-0.214009,-0.033991,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000964.color.png,/seq-06/frame-000170.color.png,pumpkin,pumpkin,4,4,1,-0.592091,-0.975237,0.865716,0.911617,0.349133,-0.214009,-0.033991,0.502647,-1.10872,0.66378,0.965639,0.252333,0.043678,-0.04397
/seq-01/frame-000964.color.png,/seq-06/frame-000173.color.png,pumpkin,pumpkin,4,4,1,-0.592091,-0.975237,0.865716,0.911617,0.349133,-0.214009,-0.033991,0.51196,-1.11154,0.681869,0.964939,0.25481,0.044699,-0.044036
/seq-01/frame-000965.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.588876,-0.976485,0.86559,0.911489,0.347451,-0.217204,-0.034374,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000965.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.588876,-0.976485,0.86559,0.911489,0.347451,-0.217204,-0.034374,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000965.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.588876,-0.976485,0.86559,0.911489,0.347451,-0.217204,-0.034374,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000965.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.588876,-0.976485,0.86559,0.911489,0.347451,-0.217204,-0.034374,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000965.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.588876,-0.976485,0.86559,0.911489,0.347451,-0.217204,-0.034374,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000966.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.586093,-0.976989,0.865715,0.910571,0.346694,-0.222161,-0.034669,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000966.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.586093,-0.976989,0.865715,0.910571,0.346694,-0.222161,-0.034669,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000966.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.586093,-0.976989,0.865715,0.910571,0.346694,-0.222161,-0.034669,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000966.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.586093,-0.976989,0.865715,0.910571,0.346694,-0.222161,-0.034669,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000966.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.586093,-0.976989,0.865715,0.910571,0.346694,-0.222161,-0.034669,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000967.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.585272,-0.976865,0.866302,0.909456,0.346635,-0.226742,-0.034852,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000967.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.585272,-0.976865,0.866302,0.909456,0.346635,-0.226742,-0.034852,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000967.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.585272,-0.976865,0.866302,0.909456,0.346635,-0.226742,-0.034852,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000967.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.585272,-0.976865,0.866302,0.909456,0.346635,-0.226742,-0.034852,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000967.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.585272,-0.976865,0.866302,0.909456,0.346635,-0.226742,-0.034852,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000968.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.584303,-0.977175,0.867095,0.909072,0.345734,-0.229505,-0.035739,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000968.color.png,/seq-08/frame-000982.color.png,pumpkin,pumpkin,4,4,1,-0.584303,-0.977175,0.867095,0.909072,0.345734,-0.229505,-0.035739,-0.44078,-0.963301,0.148142,0.976209,0.209187,-0.022989,-0.051329
/seq-01/frame-000968.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.584303,-0.977175,0.867095,0.909072,0.345734,-0.229505,-0.035739,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000968.color.png,/seq-08/frame-000983.color.png,pumpkin,pumpkin,4,4,1,-0.584303,-0.977175,0.867095,0.909072,0.345734,-0.229505,-0.035739,-0.452571,-0.963942,0.148368,0.976302,0.207317,-0.029662,-0.053671
/seq-01/frame-000968.color.png,/seq-06/frame-000149.color.png,pumpkin,pumpkin,4,4,1,-0.584303,-0.977175,0.867095,0.909072,0.345734,-0.229505,-0.035739,0.458873,-1.08457,0.537134,0.969629,0.232641,0.044406,-0.060831
/seq-01/frame-000969.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.581314,-0.979222,0.866378,0.908922,0.343095,-0.233758,-0.037375,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000969.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.581314,-0.979222,0.866378,0.908922,0.343095,-0.233758,-0.037375,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000969.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.581314,-0.979222,0.866378,0.908922,0.343095,-0.233758,-0.037375,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000969.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.581314,-0.979222,0.866378,0.908922,0.343095,-0.233758,-0.037375,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000969.color.png,/seq-06/frame-000889.color.png,pumpkin,pumpkin,4,4,1,-0.581314,-0.979222,0.866378,0.908922,0.343095,-0.233758,-0.037375,0.046414,-1.05768,0.817806,0.987045,0.134936,-0.008781,-0.085854
/seq-01/frame-000970.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.577982,-0.979152,0.866795,0.907458,0.34222,-0.24046,-0.038434,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000970.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.577982,-0.979152,0.866795,0.907458,0.34222,-0.24046,-0.038434,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000970.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.577982,-0.979152,0.866795,0.907458,0.34222,-0.24046,-0.038434,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000970.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.577982,-0.979152,0.866795,0.907458,0.34222,-0.24046,-0.038434,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000970.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.577982,-0.979152,0.866795,0.907458,0.34222,-0.24046,-0.038434,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000971.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.576322,-0.980455,0.867174,0.905818,0.342059,-0.246719,-0.038889,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000971.color.png,/seq-06/frame-000151.color.png,pumpkin,pumpkin,4,4,1,-0.576322,-0.980455,0.867174,0.905818,0.342059,-0.246719,-0.038889,0.450498,-1.08616,0.551156,0.969547,0.23409,0.042751,-0.057679
/seq-01/frame-000971.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.576322,-0.980455,0.867174,0.905818,0.342059,-0.246719,-0.038889,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000971.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.576322,-0.980455,0.867174,0.905818,0.342059,-0.246719,-0.038889,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000971.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.576322,-0.980455,0.867174,0.905818,0.342059,-0.246719,-0.038889,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000972.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.576069,-0.981538,0.867656,0.90521,0.340375,-0.251091,-0.039827,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000972.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.576069,-0.981538,0.867656,0.90521,0.340375,-0.251091,-0.039827,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000972.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.576069,-0.981538,0.867656,0.90521,0.340375,-0.251091,-0.039827,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000972.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.576069,-0.981538,0.867656,0.90521,0.340375,-0.251091,-0.039827,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000972.color.png,/seq-06/frame-000883.color.png,pumpkin,pumpkin,4,4,1,-0.576069,-0.981538,0.867656,0.90521,0.340375,-0.251091,-0.039827,0.050997,-1.06501,0.836906,0.986515,0.138414,0.028201,-0.082153
/seq-01/frame-000973.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.5738,-0.982418,0.867722,0.904851,0.33797,-0.255322,-0.041531,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000973.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.5738,-0.982418,0.867722,0.904851,0.33797,-0.255322,-0.041531,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000973.color.png,/seq-06/frame-000886.color.png,pumpkin,pumpkin,4,4,1,-0.5738,-0.982418,0.867722,0.904851,0.33797,-0.255322,-0.041531,0.04844,-1.05663,0.828321,0.986838,0.136565,0.008855,-0.085656
/seq-01/frame-000973.color.png,/seq-06/frame-000885.color.png,pumpkin,pumpkin,4,4,1,-0.5738,-0.982418,0.867722,0.904851,0.33797,-0.255322,-0.041531,0.049321,-1.05943,0.830962,0.986749,0.136929,0.014871,-0.085257
/seq-01/frame-000973.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.5738,-0.982418,0.867722,0.904851,0.33797,-0.255322,-0.041531,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000974.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.571609,-0.981079,0.869119,0.903734,0.337193,-0.259987,-0.043187,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000974.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.571609,-0.981079,0.869119,0.903734,0.337193,-0.259987,-0.043187,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
/seq-01/frame-000974.color.png,/seq-06/frame-000152.color.png,pumpkin,pumpkin,4,4,1,-0.571609,-0.981079,0.869119,0.903734,0.337193,-0.259987,-0.043187,0.452045,-1.08904,0.556373,0.969471,0.234727,0.041727,-0.05711
/seq-01/frame-000974.color.png,/seq-06/frame-000882.color.png,pumpkin,pumpkin,4,4,1,-0.571609,-0.981079,0.869119,0.903734,0.337193,-0.259987,-0.043187,0.050846,-1.06754,0.839793,0.986382,0.139136,0.034465,-0.080116
/seq-01/frame-000974.color.png,/seq-06/frame-000881.color.png,pumpkin,pumpkin,4,4,1,-0.571609,-0.981079,0.869119,0.903734,0.337193,-0.259987,-0.043187,0.056113,-1.0707,0.842788,0.98632,0.139947,0.039552,-0.077054
/seq-01/frame-000975.color.png,/seq-06/frame-000878.color.png,pumpkin,pumpkin,4,4,1,-0.570258,-0.981958,0.870012,0.902846,0.336219,-0.264025,-0.044811,0.05532,-1.07177,0.856652,0.984241,0.142521,0.072073,-0.07535
/seq-01/frame-000975.color.png,/seq-06/frame-000880.color.png,pumpkin,pumpkin,4,4,1,-0.570258,-0.981958,0.870012,0.902846,0.336219,-0.264025,-0.044811,0.056259,-1.07246,0.845943,0.98593,0.14086,0.047244,-0.076045
